episode,steps,X,Y,yaw,steer,throttle,action,reward,done,all_wheels_on_track,progress,closest_waypoint,track_len,tstamp,episode_status,pause_duration,obstacle_crash_counter,wall_clock
37,9.0,8.575788457765146,-2.032569241214315,-111.67489624626141,15.0,1.5,8,0.11575900105248449,False,True,1.4944750335293078,230,59.99785047027138,96.21,in_progress,0.0,0,1772822368.9364128
37,10.0,8.55836284952181,-2.1288538129983037,-107.49726619027817,0.0,2.5,5,0.07521941840396007,False,True,1.5696944519332678,230,59.99785047027138,96.288,in_progress,0.0,0,1772822369.0303733
37,11.0,8.550866677962153,-2.2343896276517405,-101.009092180753,15.0,1.5,8,0.03870748777523858,False,False,1.621304435633586,230,59.99785047027138,96.351,in_progress,0.0,0,1772822369.1223967
37,12.0,8.557630771283256,-2.3550037263485857,-94.11629704875655,20.0,1.25,9,0.0686578076347838,False,False,1.712848179146631,231,59.99785047027138,96.421,in_progress,0.0,0,1772822369.212842
37,13.0,8.576138735761475,-2.453127716880869,-89.03443353233972,20.0,1.25,9,0.04181266554163787,False,False,1.7685983998688148,231,59.99785047027138,96.485,in_progress,0.0,0,1772822369.3054233
37,14.0,8.597562149545228,-2.5280960581505054,-85.69727741685838,20.0,1.25,9,0.02408132993529377,True,False,1.8007068397825399,231,59.99785047027138,96.55,off_track,0.0,0,1772822369.4030285
38,1.0,6.196962531216099,-2.1757212023394383,-178.5442585533747,10.0,2.0,7,0.0,False,True,0.25101227828842054,239,59.99785047027138,96.682,prepare,0.0,0,1772822369.7527683
38,2.0,6.2075209876096045,-2.171957161584252,-179.32650084096227,-10.0,2.0,3,0.01,False,True,0.2333416929151011,239,59.99785047027138,96.745,in_progress,0.0,0,1772822369.856955
38,3.0,6.141763991873976,-2.1769355864356785,-178.2565421181412,15.0,1.5,8,0.10968888255596942,False,True,0.3430305754710705,240,59.99785047027138,96.811,in_progress,0.0,0,1772822369.9521756
38,4.0,6.036618542589798,-2.1964542356016326,-175.54297406813438,-15.0,1.5,2,0.1751893015424888,False,True,0.5182198770135593,240,59.99785047027138,96.881,in_progress,0.0,0,1772822370.051989
38,5.0,5.940398969385989,-2.2148068198560336,-173.46491307728462,5.0,2.25,6,0.16038073905363381,False,True,0.6786006160671931,240,59.99785047027138,96.945,in_progress,0.0,0,1772822370.1525145
38,6.0,5.820318069314501,-2.2314929449081617,-173.08996750918573,-10.0,2.0,3,0.20015021888050155,False,True,0.8787508349476947,241,59.99785047027138,97.021,in_progress,0.0,0,1772822370.2438676
38,7.0,5.68578737648089,-2.2491827741855417,-173.1519187991926,5.0,2.25,6,0.22349862654401642,False,True,1.102249461491711,241,59.99785047027138,97.08,in_progress,0.0,0,1772822370.337629
38,8.0,5.533680908277225,-2.2625953267588454,-174.00489522529836,25.0,1.0,10,0.25339134542705644,False,True,1.3556408069187675,242,59.99785047027138,97.145,in_progress,0.0,0,1772822370.4362557
38,9.0,5.40107840353032,-2.2762429126697463,-174.03365470697258,15.0,1.5,8,0.2220131859488883,False,True,1.5776539928676558,242,59.99785047027138,97.21,in_progress,0.0,0,1772822370.5360143
38,10.0,5.2950921685174395,-2.304116062069809,-170.59634057355302,0.0,2.5,5,0.1766943424751033,False,True,1.7543483353427591,242,59.99785047027138,97.288,in_progress,0.0,0,1772822370.6422615
38,11.0,5.158152045038499,-2.3573104313273703,-165.2993694232249,-5.0,2.25,4,0.228326288546421,False,True,1.9826746238891801,243,59.99785047027138,97.332,in_progress,0.0,0,1772822370.7366738
38,12.0,4.992444345473976,-2.427017117369003,-160.73856288796114,-25.0,1.0,0,0.2768880785603778,False,True,2.259562702449558,243,59.99785047027138,97.407,in_progress,0.0,0,1772822370.814092
38,13.0,4.914657938941664,-2.455726938347457,-159.7867160267038,-15.0,1.5,2,0.12976037397173235,False,True,2.3893230764212903,244,59.99785047027138,97.471,in_progress,0.0,0,1772822370.9046955
38,14.0,4.806419498765848,-2.481075259621463,-161.0496759549606,10.0,2.0,7,0.18050232027861934,False,True,2.5698253966999096,244,59.99785047027138,97.54,in_progress,0.0,0,1772822371.0112746
38,15.0,4.680534012500925,-2.5019946580035053,-165.2318230039566,5.0,2.25,6,0.20852589013546918,False,True,2.778351286835379,244,59.99785047027138,97.605,in_progress,0.0,0,1772822371.1025748
38,16.0,4.553352076577462,-2.5286656409177466,-166.52310402677656,20.0,1.25,9,0.21197024296459865,False,True,2.9903215297999775,245,59.99785047027138,97.685,in_progress,0.0,0,1772822371.204861
38,17.0,4.400499283717844,-2.5680617245719124,-165.81264630586963,-5.0,2.25,4,0.19070253640464663,False,False,3.2445915783395063,245,59.99785047027138,97.737,in_progress,0.0,0,1772822371.2959988
38,18.0,4.307668492718168,-2.605057752635421,-163.4920932371027,20.0,1.25,9,0.11600111943185776,False,False,3.3992597375819833,245,59.99785047027138,97.802,in_progress,0.0,0,1772822371.3912492
38,19.0,4.194320396788552,-2.64925083508923,-161.11540715969812,10.0,2.0,7,0.14164058978063665,False,False,3.588113857289499,246,59.99785047027138,97.86,in_progress,0.0,0,1772822371.4985719
38,20.0,4.071613799816818,-2.7154448611108695,-157.02621046160593,20.0,1.25,9,0.15371482342077525,False,False,3.793066955183866,246,59.99785047027138,97.929,in_progress,0.0,0,1772822371.5871255
38,21.0,3.9969213729568907,-2.7704382219263346,-152.3296794008465,-5.0,2.25,4,0.09334780013576793,False,False,3.917530688698223,246,59.99785047027138,98.001,in_progress,0.0,0,1772822371.6797588
38,22.0,3.916189888229227,-2.8386766862463877,-147.4856707723947,0.0,2.5,5,0.10089181690180782,True,False,4.052053111233967,247,59.99785047027138,98.059,off_track,0.0,0,1772822371.7748785
39,1.0,3.1870845500438385,-2.1739585263149674,-179.80815320085372,5.0,2.25,6,0.0,False,True,0.26761231513915407,249,59.99785047027138,98.194,prepare,0.0,0,1772822372.1631806
39,2.0,3.0448056556761887,-2.179320613061745,-179.46219760617427,20.0,1.25,9,0.01,False,True,0.5047512838246448,249,59.99785047027138,98.266,in_progress,0.0,0,1772822372.2460306
39,3.0,3.109979810164357,-2.1722135239454836,179.57829800596,-5.0,2.25,4,0.01,False,True,0.3961251487892725,249,59.99785047027138,98.333,in_progress,0.0,0,1772822372.3477516
39,4.0,2.984820035882095,-2.1862388682166283,-177.92057762071033,15.0,1.5,8,0.20860443827085406,False,True,0.6047295870601266,250,59.99785047027138,98.397,in_progress,0.0,0,1772822372.443177
39,5.0,2.865058599759471,-2.201961237901584,-175.266379266322,5.0,2.25,6,0.19958958402533922,False,True,0.8043191710854658,250,59.99785047027138,98.461,in_progress,0.0,0,1772822372.5390387
39,6.0,2.7510241106075966,-2.2319239129508093,-171.21756400613248,20.0,1.25,9,0.1900409667176195,False,True,0.9943601378030853,250,59.99785047027138,98.533,in_progress,0.0,0,1772822372.6377542
39,7.0,2.610229885636043,-2.280591491606133,-164.24756667841297,20.0,1.25,9,0.23462757156492708,False,True,1.2289877093680124,251,59.99785047027138,98.595,in_progress,0.0,0,1772822372.7358928
39,8.0,2.524252181645011,-2.331211359869953,-158.41935980424222,-20.0,1.25,1,0.14341584743807756,False,True,1.37240355680609,251,59.99785047027138,98.663,in_progress,0.0,0,1772822372.8400688
39,9.0,2.458875579952852,-2.375126522919128,-155.25480714634855,25.0,1.0,10,0.10897346157764387,False,True,1.4813770183837338,251,59.99785047027138,98.737,in_progress,0.0,0,1772822372.9465282
39,10.0,2.3881899235213306,-2.4161717095998685,-154.06485670275245,-5.0,2.25,4,0.1178216439496449,False,True,1.5991986623333787,252,59.99785047027138,98.793,in_progress,0.0,0,1772822373.0434446
39,11.0,2.312362040220827,-2.4678430996301666,-152.09276497034386,-25.0,1.0,0,0.12639439930720586,False,True,1.7255930616405846,252,59.99785047027138,98.873,in_progress,0.0,0,1772822373.1418684
39,12.0,2.2070056557853657,-2.532950343430759,-151.14482313838533,-15.0,1.5,2,0.1757951809333469,False,True,1.9013882425739315,252,59.99785047027138,98.918,in_progress,0.0,0,1772822373.232608
39,13.0,2.1194302766631483,-2.5667393799255507,-154.02154511049406,-15.0,1.5,2,0.145987870889841,False,True,2.0473761134637725,252,59.99785047027138,98.985,in_progress,0.0,0,1772822373.3168392
39,14.0,2.019425731051201,-2.5957567870915015,-157.00297534754856,15.0,1.5,8,0.12502540749839142,False,False,2.214076656794961,253,59.99785047027138,99.052,in_progress,0.0,0,1772822373.4004257
39,15.0,1.9456262961552213,-2.614690252084669,-158.943300312799,20.0,1.25,9,0.09226254608656614,False,False,2.3370933849103825,253,59.99785047027138,99.123,in_progress,0.0,0,1772822373.503352
39,16.0,1.8465134531175467,-2.649213921731,-159.21406747090757,-10.0,2.0,3,0.12355031225270707,False,False,2.5018271345806586,253,59.99785047027138,99.19,in_progress,0.0,0,1772822373.5993729
39,17.0,1.7746794512039046,-2.6839314936931347,-158.56904015568688,-10.0,2.0,3,0.08978747826059175,False,False,2.6215437722614476,253,59.99785047027138,99.256,in_progress,0.0,0,1772822373.7050047
39,18.0,1.6398435595038192,-2.740648935507887,-157.736046552421,-5.0,2.25,4,0.1685374393089828,False,False,2.846260358006758,254,59.99785047027138,99.315,in_progress,0.0,0,1772822373.7985163
39,19.0,1.4868546793712787,-2.7867526740396356,-160.7165554582776,10.0,2.0,7,0.19111832446030708,True,False,3.101084790620501,254,59.99785047027138,99.388,off_track,0.0,0,1772822373.8856714
